step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
22,TRANSFER,239646.72,C1977304181,239646.72,0.0,C1053513851,0.0,0.0,1,0
22,CASH_OUT,77773.14,C598573300,77773.14,0.0,C2060664104,1853403.61,1931176.75,1,0
22,TRANSFER,77773.14,C834571675,77773.14,0.0,C312865842,0.0,0.0,1,0
22,PAYMENT,5001.02,C1370692012,42423.01,37421.99,M2067249797,0.0,0.0,0,0
22,CASH_OUT,2068118.36,C1672125863,2068118.36,0.0,C559485820,3054285.45,5122403.81,1,0
22,CASH_OUT,235512.2,C1956707614,235512.2,0.0,C1481851679,8490637.21,9272647.09,1,0
22,TRANSFER,346704.55,C1332180070,346704.55,0.0,C2027621451,0.0,0.0,1,0
22,CASH_OUT,346704.55,C54851371,346704.55,0.0,C943084296,513994.79,860699.34,1,0
22,PAYMENT,1439.95,C1376532141,141531.82,140091.88,M1383906177,0.0,0.0,0,0
22,TRANSFER,461509.86,C1765744035,461509.86,0.0,C788887602,0.0,0.0,1,0
22,CASH_OUT,461509.86,C2141057802,461509.86,0.0,C802885021,302583.81,764093.67,1,0
22,TRANSFER,37100.29,C362085592,37100.29,0.0,C1652057111,0.0,0.0,1,0
22,CASH_OUT,74804.24,C1683055902,74804.24,0.0,C313857348,0.0,74804.24,1,0
22,PAYMENT,36521.43,C846770266,0.0,0.0,M261087193,0.0,0.0,0,0
22,TRANSFER,558880.47,C355094668,0.0,0.0,C1832276634,2680484.48,3250427.7,0,0
22,CASH_OUT,37100.29,C142707413,37100.29,0.0,C63948986,433212.41,470312.7,1,0
22,TRANSFER,235512.2,C480136801,235512.2,0.0,C160106315,0.0,0.0,1,0
22,CASH_OUT,97644.83,C1144350501,0.0,0.0,C895524242,482549.65,580194.49,0,0
22,PAYMENT,1094.41,C1972612068,0.0,0.0,M1775356975,0.0,0.0,0,0
22,PAYMENT,7504.15,C166239671,70158.0,62653.85,M692929413,0.0,0.0,0,0
22,TRANSFER,489767.32,C869780206,489767.32,0.0,C926230389,0.0,0.0,1,0
22,CASH_OUT,489767.32,C480109552,489767.32,0.0,C720599914,0.0,489767.32,1,0
22,TRANSFER,379878.0,C336424141,379878.0,0.0,C404961694,0.0,0.0,1,0
22,CASH_OUT,1258956.71,C673988903,1258956.71,0.0,C833477645,4736010.72,5994967.43,1,0
23,TRANSFER,441346.57,C1240589035,44047.0,0.0,C856636620,19785.87,461132.45,0,0
23,CASH_OUT,91760.19,C947039573,213255.91,121495.71,C1136050999,2516168.41,2607928.61,0,0
23,PAYMENT,6985.47,C1174076051,50118.0,43132.53,M276930512,0.0,0.0,0,0
23,PAYMENT,18869.76,C1727628616,53668.0,34798.24,M46144148,0.0,0.0,0,0
23,CASH_OUT,146127.1,C785373587,146127.1,0.0,C1824914593,177874.39,324001.49,1,0
23,CASH_IN,98269.88,C1580712589,2091349.98,2189619.86,C12178969,385556.91,287287.03,0,0
23,TRANSFER,146127.1,C1866778945,146127.1,0.0,C225469649,0.0,0.0,1,0
23,PAYMENT,11293.97,C1929189143,20197.0,8903.03,M439575658,0.0,0.0,0,0
23,PAYMENT,12758.67,C1202634704,251190.0,238431.33,M631485905,0.0,0.0,0,0
24,CASH_OUT,6844.73,C2006451816,6844.73,0.0,C1380348902,264100.7,270945.42,1,0
24,TRANSFER,6844.73,C997222163,6844.73,0.0,C761549792,0.0,0.0,1,0
24,PAYMENT,4387.89,C1932389062,10917.04,6529.14,M1816138144,0.0,0.0,0,0
24,CASH_OUT,123201.35,C178011798,0.0,0.0,C564685722,224555.43,347756.78,0,0
24,PAYMENT,11432.97,C497955706,0.0,0.0,M1899110234,0.0,0.0,0,0
24,PAYMENT,8292.83,C237164786,95764.02,87471.19,M127499799,0.0,0.0,0,0
24,TRANSFER,986876.27,C1702714599,986876.27,0.0,C83459379,0.0,0.0,1,0
24,PAYMENT,7895.8,C118011527,32348.0,24452.2,M45789261,0.0,0.0,0,0
24,CASH_OUT,291305.98,C1962370851,291305.98,0.0,C1560190757,954554.82,1247963.68,1,0
24,TRANSFER,291305.98,C71665357,291305.98,0.0,C1607901570,0.0,0.0,1,0
24,PAYMENT,35815.8,C352691472,0.0,0.0,M215260853,0.0,0.0,0,0
24,CASH_OUT,986876.27,C1896884992,986876.27,0.0,C309078889,57853.96,1044730.24,1,0
25,TRANSFER,217231.0,C1527375688,217231.0,0.0,C658289217,0.0,0.0,1,0
25,CASH_OUT,1698263.69,C902520408,1698263.69,0.0,C1047966944,0.0,1698263.69,1,0
25,CASH_OUT,217231.0,C1847744332,217231.0,0.0,C1181708889,7236671.1,7453902.1,1,0
25,TRANSFER,44829.81,C589374615,44829.81,0.0,C1612426642,0.0,0.0,1,0
25,CASH_OUT,44829.81,C1812532920,44829.81,0.0,C1135869087,301552.31,346382.12,1,0
25,TRANSFER,296333.54,C1473328942,296333.54,0.0,C1650053869,0.0,0.0,1,0
25,TRANSFER,781953.11,C763225876,781953.11,0.0,C1927695058,0.0,0.0,1,0
25,CASH_OUT,8383.17,C644686763,8383.17,0.0,C980380973,6577262.64,6585645.81,1,0
25,TRANSFER,18126.95,C556483673,18126.95,0.0,C946378506,0.0,0.0,1,0
25,TRANSFER,8383.17,C282822245,8383.17,0.0,C1731493383,0.0,0.0,1,0
25,CASH_OUT,18126.95,C57087263,18126.95,0.0,C1574807586,0.0,18126.95,1,0
25,TRANSFER,249159.26,C862942009,249159.26,0.0,C1488413166,0.0,0.0,1,0
25,CASH_OUT,249159.26,C1962232117,249159.26,0.0,C750661006,285997.41,535156.67,1,0
25,TRANSFER,1698263.69,C1865185181,1698263.69,0.0,C388097316,0.0,0.0,1,0
25,CASH_OUT,296333.54,C1938399138,296333.54,0.0,C257884050,3355664.68,3651998.22,1,0
25,TRANSFER,802382.45,C127098115,802382.45,0.0,C1570699013,0.0,0.0,1,0
25,CASH_OUT,802382.45,C1343455954,802382.45,0.0,C1045004287,0.0,802382.45,1,0
25,CASH_OUT,781953.11,C1665079678,781953.11,0.0,C1566512642,0.0,781953.11,1,0
26,TRANSFER,37065.55,C1952239554,37065.55,0.0,C399460584,0.0,0.0,1,0
26,CASH_OUT,37065.55,C281192595,37065.55,0.0,C514736179,1396327.66,1433393.21,1,0
26,TRANSFER,369186.87,C1879175902,369186.87,0.0,C900709443,0.0,0.0,1,0
26,TRANSFER,78741.64,C1482114822,78741.64,0.0,C2123466960,0.0,0.0,1,0
26,CASH_OUT,78741.64,C1993214834,78741.64,0.0,C1402138462,48628.52,127370.16,1,0
26,TRANSFER,1646181.09,C700083141,1646181.09,0.0,C1359428492,0.0,0.0,1,0
26,CASH_OUT,1646181.09,C441238852,1646181.09,0.0,C2059240998,220025.2,1866206.29,1,0
26,TRANSFER,331829.94,C1549516546,331829.94,0.0,C1908627867,0.0,0.0,1,0
26,CASH_OUT,331829.94,C1357985676,331829.94,0.0,C255246845,792855.99,1124685.94,1,0
26,TRANSFER,1027152.36,C414159853,1027152.36,0.0,C1087566727,0.0,0.0,1,0
26,CASH_OUT,1027152.36,C1016323653,1027152.36,0.0,C409414944,519428.56,1546580.92,1,0
26,CASH_OUT,369186.87,C1121219802,369186.87,0.0,C418751321,36224.11,405410.97,1,0
26,CASH_IN,68281.74,C1755102212,11940695.38,12008977.11,C1954345491,408669.56,340387.83,0,0
27,CASH_OUT,1218165.88,C807604201,1218165.88,0.0,C849028719,742564.27,1960730.15,1,0
27,TRANSFER,1218165.88,C361429301,1218165.88,0.0,C550179566,0.0,0.0,1,0
27,CASH_OUT,496128.26,C705152518,496128.26,0.0,C741210093,465770.07,961898.33,1,0
27,TRANSFER,496128.26,C842027258,496128.26,0.0,C136618845,0.0,0.0,1,0
27,CASH_OUT,329937.88,C148278282,329937.88,0.0,C1783581377,349407.23,679345.1,1,0
27,PAYMENT,1904.38,C144126040,51093.0,49188.62,M2071323381,0.0,0.0,0,0
27,TRANSFER,329937.88,C699198167,329937.88,0.0,C2064246111,0.0,0.0,1,0
27,TRANSFER,494244.61,C1529468267,494244.61,0.0,C1924171481,0.0,0.0,1,0
27,CASH_OUT,494244.61,C1544211314,494244.61,0.0,C1751768780,653451.43,1147696.03,1,0
28,CASH_OUT,3832058.34,C426880249,3832058.34,0.0,C1566081912,531662.14,4363720.48,1,0
28,TRANSFER,491517.77,C1029198062,491517.77,0.0,C1534111155,0.0,0.0,1,0
28,TRANSFER,3832058.34,C1279307827,3832058.34,0.0,C1124913173,0.0,0.0,1,0
28,CASH_OUT,491517.77,C1198658385,491517.77,0.0,C523126423,518777.34,1010295.11,1,0
29,CASH_OUT,340198.41,C1369188336,340198.41,0.0,C1627551181,1614043.79,1954242.21,1,0
29,CASH_OUT,268641.82,C2038670336,268641.82,0.0,C1068543577,197163.95,465805.77,1,0
29,TRANSFER,268641.82,C775733773,268641.82,0.0,C2121303056,0.0,0.0,1,0
29,TRANSFER,340198.41,C491994230,340198.41,0.0,C772681684,0.0,0.0,1,0
30,CASH_OUT,122235.11,C356571967,122235.11,0.0,C1905066109,0.0,122235.11,1,0
30,CASH_OUT,19016.22,C1257554854,19016.22,0.0,C1044117371,9347999.52,9367015.74,1,0
30,CASH_OUT,236947.25,C474899128,236947.25,0.0,C116505755,70084.28,307031.53,1,0
30,TRANSFER,19016.22,C182136548,19016.22,0.0,C717672329,0.0,0.0,1,0
30,TRANSFER,122235.11,C1279213624,122235.11,0.0,C2100791242,0.0,0.0,1,0
30,TRANSFER,109401.88,C2037269206,109401.88,0.0,C337579043,0.0,0.0,1,0
30,TRANSFER,236947.25,C1273047168,236947.25,0.0,C1636242484,0.0,0.0,1,0
30,CASH_OUT,109401.88,C984153855,109401.88,0.0,C1806203979,245588.62,354990.5,1,0
31,CASH_OUT,21516.38,C939116023,21516.38,0.0,C1335084969,900122.84,921639.22,1,0
31,CASH_OUT,5021186.54,C1520365660,5021186.54,0.0,C1308026520,880859.14,5902045.68,1,0
31,TRANSFER,587031.2,C1909564191,587031.2,0.0,C2047987632,0.0,0.0,1,0
31,CASH_OUT,587031.2,C1534882693,587031.2,0.0,C534658891,338247.75,925278.94,1,0
31,TRANSFER,5021186.54,C1848562108,5021186.54,0.0,C1803198527,0.0,0.0,1,0
31,CASH_OUT,378204.02,C1309442409,378204.02,0.0,C1009459055,0.0,378204.02,1,0
31,TRANSFER,378204.02,C620879020,378204.02,0.0,C929929591,0.0,0.0,1,0
31,CASH_OUT,120406.39,C1938001564,120406.39,0.0,C878440089,0.0,120406.39,1,0
31,TRANSFER,335219.49,C1775717184,335219.49,0.0,C1987320319,0.0,0.0,1,0
31,TRANSFER,21516.38,C551376615,21516.38,0.0,C2121782042,0.0,0.0,1,0
31,TRANSFER,120406.39,C237098657,120406.39,0.0,C1177827371,0.0,0.0,1,0
31,CASH_OUT,335219.49,C89283631,335219.49,0.0,C1228650470,111675.56,446895.05,1,0
32,CASH_OUT,2023920.09,C706467919,2023920.09,0.0,C338077337,1530400.88,3554320.97,1,0
32,CASH_OUT,604933.67,C1085892947,604933.67,0.0,C1138178950,35839.7,640773.38,1,0
32,TRANSFER,404165.06,C1458768825,404165.06,0.0,C206316722,0.0,0.0,1,0
32,CASH_OUT,401575.19,C1684571589,401575.19,0.0,C1619036760,0.0,401575.19,1,0
32,TRANSFER,604933.67,C1769820937,604933.67,0.0,C1536446312,0.0,0.0,1,0
32,TRANSFER,401575.19,C2084058641,401575.19,0.0,C1017580631,0.0,0.0,1,0
32,TRANSFER,81867.07,C1128786535,81867.07,0.0,C9901046,0.0,0.0,1,0
32,CASH_OUT,81867.07,C1861680707,81867.07,0.0,C2064372710,135117.98,216985.05,1,0
32,TRANSFER,2023920.09,C306405849,2023920.09,0.0,C193080093,0.0,0.0,1,0
32,CASH_OUT,1164448.96,C1925676917,1164448.96,0.0,C2040690699,1080246.34,2244695.29,1,0
32,TRANSFER,1164448.96,C107615831,1164448.96,0.0,C144473930,0.0,0.0,1,0
32,CASH_OUT,404165.06,C254731202,404165.06,0.0,C1749677978,0.0,404165.06,1,0
33,CASH_IN,366483.91,C2053058757,18273.0,384756.91,C295659079,5865.44,0.0,0,0
33,PAYMENT,5340.79,C682928850,11636.0,6295.21,M389932113,0.0,0.0,0,0
33,PAYMENT,13660.63,C499044389,182101.0,168440.37,M358657184,0.0,0.0,0,0
33,TRANSFER,10000000.0,C1439740840,19887819.06,9887819.06,C875288652,0.0,0.0,1,0
33,CASH_OUT,214975.9,C6796051,214975.9,0.0,C677541710,152331.28,374513.69,1,0
33,CASH_OUT,187622.7,C2081888655,32204.0,0.0,C1940671150,0.0,187622.7,0,0
33,CASH_OUT,10000000.0,C29118015,10000000.0,0.0,C1379703840,0.0,10000000.0,1,0
33,CASH_OUT,342546.19,C110116907,0.0,0.0,C1137247436,547391.7,889937.89,0,0
33,PAYMENT,1475.66,C1741935849,0.0,0.0,M877322963,0.0,0.0,0,0
33,CASH_OUT,3295227.84,C1587398978,3295227.84,0.0,C1560573396,0.0,4002861.53,1,0
33,PAYMENT,4798.92,C1236251121,0.0,0.0,M231934461,0.0,0.0,0,0
33,TRANSFER,3295227.84,C1152596026,3295227.84,0.0,C1976114093,0.0,0.0,1,0
33,TRANSFER,214975.9,C304547800,214975.9,0.0,C155793474,0.0,0.0,1,0
33,PAYMENT,22130.38,C2052389618,0.0,0.0,M142459123,0.0,0.0,0,0
33,CASH_OUT,204596.11,C1910252702,2933.0,0.0,C2016888262,0.0,204596.11,0,0
33,TRANSFER,9887819.06,C1548903046,9887819.06,0.0,C2065423383,0.0,0.0,1,0
33,TRANSFER,785089.69,C1713317536,6377.36,0.0,C1774963307,815930.75,1433810.04,0,0
33,CASH_OUT,224059.91,C418053091,10580.0,0.0,C251859483,245608.68,469668.6,0,0
33,CASH_OUT,221869.2,C249224406,0.0,0.0,C957705094,1936455.28,2158324.49,0,0
33,CASH_IN,297659.58,C2011020832,80237.0,377896.58,C919712947,384671.74,87012.16,0,0
33,CASH_OUT,325556.56,C544025431,0.0,0.0,C533866202,2735160.08,3060716.64,0,0
33,CASH_IN,110118.36,C994733285,203241.0,313359.36,C1721677321,6586299.78,6476181.42,0,0
33,CASH_OUT,101982.65,C585267391,106666.0,4683.35,C1686920282,2941.24,104923.89,0,0
33,CASH_OUT,176225.65,C1449803685,0.0,0.0,C116012846,186001.18,362226.83,0,0
33,CASH_OUT,45761.52,C34670818,150880.0,105118.48,C1033539648,0.0,45761.52,0,0
33,CASH_OUT,106199.88,C948926927,489963.91,383764.03,C1340225043,1707890.92,1814090.79,0,0
33,CASH_IN,122250.0,C38251954,3053.0,125303.0,C1139902069,736272.74,614022.74,0,0
33,CASH_IN,395320.38,C953642860,183.0,395503.38,C1460045080,0.0,0.0,0,0
33,CASH_OUT,278390.63,C1840544930,280.0,0.0,C1630794643,117512.34,395902.97,0,0
33,CASH_OUT,547402.21,C86292249,63660.0,0.0,C2064370494,0.0,547402.21,0,0
33,PAYMENT,15947.45,C38392384,0.0,0.0,M1471972335,0.0,0.0,0,0
33,PAYMENT,6749.34,C1354030254,0.0,0.0,M889036708,0.0,0.0,0,0
33,CASH_OUT,37186.42,C1379219619,0.0,0.0,C672662411,121174.11,158360.52,0,0
33,CASH_OUT,525379.15,C449510098,9735.0,0.0,C1179647291,1127636.64,2069010.69,0,0
33,PAYMENT,492.32,C1995765759,258000.0,257507.68,M1990011363,0.0,0.0,0,0
33,CASH_OUT,9887819.06,C1071702423,9887819.06,0.0,C28783325,801913.95,10165200.11,1,0
33,TRANSFER,1410404.79,C308461570,105.0,0.0,C109451014,0.0,1410404.79,0,0
33,TRANSFER,1448630.38,C101899927,1448630.38,0.0,C679483948,0.0,0.0,1,0
33,CASH_OUT,6648389.9,C1612816859,6648389.9,0.0,C836514715,2609209.55,9257599.45,1,0
33,CASH_IN,20328.7,C783671259,10075426.21,10095754.91,C1509514333,1148540.98,1128212.28,0,0
33,TRANSFER,6648389.9,C67311634,6648389.9,0.0,C674603923,0.0,0.0,1,0
33,CASH_IN,18201.64,C1875625810,10272573.1,10290774.74,C663202788,3910469.33,3892267.69,0,0
33,PAYMENT,13298.9,C850977915,0.0,0.0,M1619883593,0.0,0.0,0,0
33,CASH_OUT,1448630.38,C942063884,1448630.38,0.0,C1317594509,1294571.45,2743201.82,1,0
34,PAYMENT,8113.79,C1456939763,0.0,0.0,M609484835,0.0,0.0,0,0
34,TRANSFER,1344011.19,C2070473310,40182.0,0.0,C233294159,0.0,1344011.19,0,0
34,CASH_OUT,30515.31,C1476406107,0.0,0.0,C1290031256,455514.78,994045.46,0,0
34,PAYMENT,13616.99,C2087688935,309059.45,295442.46,M1714201331,0.0,0.0,0,0
34,PAYMENT,9867.88,C1305554922,80474.0,70606.12,M506316566,0.0,0.0,0,0
34,PAYMENT,4360.49,C369844156,0.0,0.0,M2081362379,0.0,0.0,0,0
34,CASH_IN,71353.85,C274265263,227874.0,299227.85,C1361519412,118914.93,47561.08,0,0
34,CASH_OUT,111266.92,C1274338319,451150.0,339883.08,C2139170835,0.0,111266.92,0,0
34,CASH_OUT,271372.52,C743525534,118056.29,0.0,C1662598502,2035289.33,2141928.31,0,0
34,TRANSFER,2059073.19,C195859840,50623.0,0.0,C2042285913,763484.86,2513622.21,0,0
34,CASH_OUT,27951.26,C476695686,27951.26,0.0,C90854025,10439.0,698752.71,1,0
34,CASH_IN,84345.69,C1983082130,1571227.37,1655573.06,C1135287798,1183384.89,1099039.19,0,0
34,CASH_OUT,164631.73,C679859746,0.0,0.0,C330226144,4926713.64,5091345.38,0,0
34,CASH_OUT,40458.0,C1657291163,40458.0,0.0,C684399107,561393.36,331179.02,1,0
34,CASH_OUT,129226.2,C1579958888,0.0,0.0,C883252426,5317224.96,5446451.16,0,0
34,CASH_OUT,336898.61,C338155764,34701.0,0.0,C1141125281,1031507.88,3141192.13,0,0
34,CASH_OUT,390373.07,C802011183,0.0,0.0,C1471659293,829263.71,1219636.78,0,0
34,PAYMENT,1900.2,C2012448065,0.0,0.0,M215236089,0.0,0.0,0,0
34,CASH_OUT,71693.42,C1845753498,71693.42,0.0,C967051629,0.0,71693.42,1,0
34,TRANSFER,71693.42,C1103482150,71693.42,0.0,C2145121206,0.0,0.0,1,0
34,CASH_OUT,446853.09,C1052493755,343.0,0.0,C1869197498,861814.59,1308667.68,0,0
34,PAYMENT,26717.17,C1095163311,0.0,0.0,M1974435412,0.0,0.0,0,0
34,PAYMENT,5474.42,C1078605629,126557.08,121082.65,M344080578,0.0,0.0,0,0
34,PAYMENT,38319.18,C1747987487,100177.0,61857.82,M1252241462,0.0,0.0,0,0
34,PAYMENT,32105.43,C1135593848,176812.54,144707.11,M826639420,0.0,0.0,0,0
34,CASH_OUT,143258.71,C443764312,734116.02,590857.3,C426784026,1716085.22,1829292.13,0,0
34,CASH_IN,119611.32,C955140849,2018037.52,2137648.85,C1948233127,3391541.75,3306315.96,0,0
34,TRANSFER,1016540.35,C638438531,1016540.35,0.0,C2146216948,0.0,0.0,1,0
34,CASH_IN,256488.66,C627353613,10042.0,266530.66,C1025659824,11702.63,0.0,0,0
34,PAYMENT,10165.6,C1992898489,149381.25,139215.65,M932205131,0.0,0.0,0,0
34,CASH_OUT,1016540.35,C1455982049,1016540.35,0.0,C1613524189,4463851.64,5700161.74,1,0
34,PAYMENT,13546.79,C424198958,64985.0,51438.21,M763841725,0.0,0.0,0,0
34,CASH_OUT,747876.54,C83449215,471860.82,0.0,C1594701839,803785.11,1283757.7,0,0
34,TRANSFER,40458.0,C262165422,40458.0,0.0,C847172802,0.0,0.0,1,0
34,TRANSFER,30917.39,C1302461032,30917.39,0.0,C1058590682,0.0,0.0,1,0
34,CASH_OUT,865948.49,C2109818783,865948.49,0.0,C197117096,0.0,865948.49,1,0
34,TRANSFER,865948.49,C321662798,865948.49,0.0,C1466511502,0.0,0.0,1,0
34,CASH_OUT,989311.12,C1177633466,989311.12,0.0,C1609979141,1009370.24,1998681.36,1,0
34,CASH_OUT,276390.91,C1710790644,147900.0,0.0,C982757008,0.0,276390.91,0,0
34,CASH_IN,226188.37,C1537331554,5614146.49,5840334.86,C1437237424,255800.97,29612.61,0,0
34,CASH_OUT,78408.59,C2025762895,11610.0,0.0,C859005662,0.0,78408.59,0,0
34,CASH_IN,227359.05,C396376501,57150.0,284509.05,C1358089538,0.0,0.0,0,0
34,TRANSFER,52557.21,C437611850,52557.21,0.0,C830293590,0.0,0.0,1,0
34,CASH_OUT,52557.21,C483094763,52557.21,0.0,C1009901500,0.0,52557.21,1,0
34,CASH_IN,157994.11,C84675159,11561.0,169555.11,C915384039,561071.82,403077.71,0,0
34,CASH_OUT,428239.03,C1057589740,428239.03,0.0,C511164301,293130.02,1456009.92,1,0
34,TRANSFER,428239.03,C711340026,428239.03,0.0,C674486348,0.0,0.0,1,0
34,CASH_OUT,51424.22,C1977213426,51424.22,0.0,C1445058573,87252.78,138677.0,1,0
34,PAYMENT,15058.97,C945721299,4290.0,0.0,M787046962,0.0,0.0,0,0
34,PAYMENT,7791.25,C57924750,30101.0,22309.75,M788091976,0.0,0.0,0,0
34,CASH_IN,50085.64,C636386594,349150.0,399235.64,C1598993785,217743.2,167657.55,0,0
34,TRANSFER,752316.87,C946146005,0.0,0.0,C1095234183,3126694.62,3879011.49,0,0
34,TRANSFER,989311.12,C2035691205,989311.12,0.0,C2145664965,0.0,0.0,1,0
34,TRANSFER,51424.22,C1887135298,51424.22,0.0,C1119742908,0.0,0.0,1,0
34,CASH_IN,115446.78,C964055870,5752359.2,5867805.98,C487219656,3706455.69,3591008.91,0,0
34,TRANSFER,1462355.44,C2112073607,1462355.44,0.0,C399994587,0.0,0.0,1,0
34,CASH_IN,156259.5,C2027600065,9751831.03,9908090.53,C93480179,157561.09,1301.59,0,0
34,TRANSFER,826480.32,C2034216410,878737.18,52256.87,C1442760333,1157251.94,1975422.58,0,0
34,PAYMENT,24078.86,C1787881633,19993.0,0.0,M119307652,0.0,0.0,0,0
34,CASH_OUT,1462355.44,C1049482889,1462355.44,0.0,C373339841,1544724.84,3007080.29,1,0
34,TRANSFER,27951.26,C722855847,27951.26,0.0,C866867675,0.0,0.0,1,0
34,CASH_OUT,30917.39,C1257352420,30917.39,0.0,C984948607,339926.42,370843.82,1,0
35,CASH_OUT,454511.73,C1482588472,454511.73,0.0,C1751888979,140892.24,595403.98,1,0
35,DEBIT,2334.13,C351405944,361728.43,359394.3,C978822470,1097595.49,1233697.01,0,0
35,TRANSFER,454511.73,C1322100754,454511.73,0.0,C580058151,0.0,0.0,1,0
35,PAYMENT,18002.33,C1190803808,0.0,0.0,M1393363501,0.0,0.0,0,0
35,CASH_OUT,157083.59,C1484341963,99931.0,0.0,C639377470,0.0,157083.59,0,0
35,TRANSFER,3606943.31,C1054903406,3606943.31,0.0,C755069790,0.0,0.0,1,0
35,CASH_OUT,266231.25,C1307071533,0.0,0.0,C1055491325,1769536.59,2035767.84,0,0
35,PAYMENT,60487.34,C1550714082,0.0,0.0,M1111216738,0.0,0.0,0,0
35,PAYMENT,6009.76,C465768133,0.0,0.0,M1585064330,0.0,0.0,0,0
35,CASH_OUT,285365.31,C116892917,0.0,0.0,C1039916140,855449.91,1140815.22,0,0
35,CASH_OUT,3606943.31,C1011490419,3606943.31,0.0,C1919783086,0.0,3606943.31,1,0
35,CASH_OUT,9465988.82,C91276418,9465988.82,0.0,C1220805115,0.0,9465988.82,1,0
35,PAYMENT,13136.54,C1971161455,0.0,0.0,M2057634838,0.0,0.0,0,0
35,CASH_OUT,131664.71,C177440186,0.0,0.0,C992174964,277105.17,408769.88,0,0
35,CASH_OUT,112280.88,C609821524,0.0,0.0,C708118422,40512.49,152793.36,1,0
35,TRANSFER,9465988.82,C851016578,9465988.82,0.0,C1650562969,0.0,0.0,1,0
35,TRANSFER,171788.82,C392119936,171788.82,0.0,C1283539626,0.0,0.0,1,0
35,CASH_OUT,171788.82,C432562518,171788.82,0.0,C1529736160,19962.0,0.0,1,0
35,CASH_OUT,473375.54,C1394975113,0.0,0.0,C1219369531,16892603.67,17365979.21,0,0
35,CASH_OUT,122032.62,C1167817015,122032.62,0.0,C1628037417,0.0,122032.62,1,0
35,TRANSFER,136983.26,C828966021,136983.26,0.0,C253711141,0.0,0.0,1,0
35,CASH_OUT,144646.52,C1609526162,0.0,0.0,C1867222199,257754.36,402400.88,0,0
35,PAYMENT,11031.59,C1782753215,95874.09,84842.49,M1593747279,0.0,0.0,0,0
35,PAYMENT,16668.78,C807159361,361247.85,344579.08,M766341139,0.0,0.0,0,0
35,CASH_IN,452807.56,C1768848556,6719036.85,7171844.4,C548919903,719424.55,266616.99,0,0
35,CASH_IN,71744.64,C1289160446,12933.0,84677.64,C2012612648,2126213.42,2659544.77,0,0
35,CASH_OUT,472692.51,C145594916,472692.51,0.0,C1718370785,193065.83,665758.34,1,0
35,CASH_OUT,69868.5,C176378000,603405.8,533537.3,C2110358427,3159695.86,3229564.36,0,0
35,CASH_OUT,211195.53,C2080143229,0.0,0.0,C1388157479,2269927.5,3129487.59,0,0
35,CASH_OUT,523048.27,C28073833,0.0,0.0,C2105102970,2060169.62,2725529.41,0,0
35,PAYMENT,4733.68,C545144728,0.0,0.0,M339228445,0.0,0.0,0,0
35,TRANSFER,472692.51,C892010542,472692.51,0.0,C935310781,0.0,0.0,1,0
35,CASH_OUT,136983.26,C1036592129,136983.26,0.0,C133256042,0.0,136983.26,1,0
35,PAYMENT,12579.73,C1189405479,0.0,0.0,M37987356,0.0,0.0,0,0
35,CASH_OUT,16300.51,C443317756,170625.0,154324.49,C211650038,0.0,16300.51,0,0
35,PAYMENT,6514.96,C744788518,328716.42,322201.45,M2050829315,0.0,0.0,0,0
35,CASH_OUT,36852.33,C103803399,25889.0,0.0,C1534822499,0.0,62359.92,0,0
35,TRANSFER,122032.62,C133342319,122032.62,0.0,C1919617921,0.0,0.0,1,0
35,PAYMENT,9863.71,C1446832076,0.0,0.0,M1608462776,0.0,0.0,0,0
35,PAYMENT,2529.65,C1464522761,59576.0,57046.35,M522878179,0.0,0.0,0,0
35,CASH_OUT,212750.24,C644124730,561.0,0.0,C1179365917,3234026.08,3446776.32,0,0
35,CASH_OUT,268523.25,C1446148284,0.0,0.0,C471428404,3479054.31,3747577.56,0,0
35,PAYMENT,18055.06,C885673937,14590.0,0.0,M976154207,0.0,0.0,0,0
35,CASH_OUT,115220.27,C718637552,0.0,0.0,C1563323185,3824747.78,4986696.86,0,0
36,CASH_OUT,46730.58,C1913920747,39969.0,0.0,C1570097857,163083.9,209814.48,0,0
36,TRANSFER,265396.99,C347437260,0.0,0.0,C971747448,1281433.78,1546830.77,0,0
36,TRANSFER,886592.76,C1027885522,886592.76,0.0,C201404620,0.0,0.0,1,0
36,PAYMENT,1711.46,C1186168453,261255.0,259543.54,M1859047439,0.0,0.0,0,0
36,CASH_OUT,154929.6,C1241964896,609.0,0.0,C1999065087,3210850.08,3365779.68,0,0
36,CASH_IN,23993.71,C924948951,5202087.55,5226081.27,C1108238614,651934.06,627940.35,0,0
36,CASH_OUT,5929.15,C1738896738,429.0,0.0,C1703801184,87242.0,93171.15,0,0
36,PAYMENT,41901.31,C658094438,332589.76,290688.45,M1094208277,0.0,0.0,0,0
36,PAYMENT,1724.9,C724765716,41152.18,39427.28,M1095649639,0.0,0.0,0,0
36,CASH_OUT,58737.01,C1823817294,0.0,0.0,C950901791,961672.97,1020409.99,0,0
36,TRANSFER,113338.99,C226697568,113338.99,0.0,C1045024523,0.0,0.0,1,0
36,PAYMENT,10480.37,C1366887909,0.0,0.0,M1479137667,0.0,0.0,0,0
36,PAYMENT,21920.29,C160324595,9935.0,0.0,M1259687532,0.0,0.0,0,0
